Title,Domestic_Gross,International_Gross,Worldwide_Gross,Opening_Gross,Number_of_Opening_Theaters
Fantastic Mr. Fox,21002919,25468104,46471023,265900,4
Brothers,28544157,14930421,43474578,9527848,2088
The White Ribbon,2222862,17096809,19319671,59848,3
A Prophet,2087720,15786324,17874044,163773,9
Tamara Drewe,560391,11477582,12037973,18604,4
Harry Brown,1818681,8552770,10371451,173353,19
Stone,1810078,8490338,10300416,75766,6
The Road,8117000,19522579,27639579,1502231,111
Flipped,1755212,0,1755212,224233,45
Kites,1643486,1281265,2924751,959329,207
Coco Chanel & Igor Stravinsky,1621226,4304069,5925295,44454,3
Cairo Time,1603616,873699,2477315,66245,5
Space Station 3D,93383953,34979928,128363881,489488,24
Politics,1514558,11089666,12604224,850244,124
The Joneses,1475746,5555983,7031729,509689,193
Nowhere Boy,1457248,5120531,6577779,52749,4
Restrepo,1330894,105497,1436391,35581,2
Fearless,1288549,1654005,2942554,628137,62
Micmacs,1262079,4205812,5467891,42751,4
Housefull,1183658,1156892,2340550,642156,82
Hotchpotch 3,1132192,935479,2067671,626432,86
Mother and Child,1110509,4511462,5621971,43040,4
Deep Sea,46412757,51818148,98230905,700213,43
La Mission,1062941,0,1062941,49046,15
Buried,1044143,18395621,19439764,100268,11
The Perfect Game,1037071,2841922,3878993,511698,417
The Oscar Nominated Short Films 2010: Live Action,1018169,0,1018169,291360,95
Guzaarish,1017335,1026245,2043580,488121,108
Animal Kingdom,1044039,6164192,7208231,61968,7
I Love You Phillip Morris,2037459,18685384,20722843,112520,6
A Christmas Carol,137855863,187430783,325286646,30051075,3683
Cloudy with a Chance of Meatballs,124870275,118135851,243006126,30304648,3119
Tees Maar Khan,1076443,1377971,2454414,539793,108
Where the Wild Things Are,77233467,22906629,100140096,32695407,3735
Couples Retreat,109204945,62639895,171844840,34286740,3000
Princess Kaiulani,883887,0,883887,186995,33
Anjaana Anjaani,854757,761131,1615888,517608,91
I Hate Luv Storys,847993,14871219,15719212,375297,85
Ninja Assassin,38122883,23478397,61601280,13316158,2503
The Tillman Story,802535,0,802535,52185,4
Sea Monsters: A Prehistoric Adventure,23746066,26906397,50652463,605722,252
What If...,814906,0,814906,49770,23
Peepli [Live],757951,8702980,9460931,350054,64
Middle Men,754301,0,754301,325641,252
North Face,711421,6103635,6815056,23050,4
Raavan,708726,647735,1356461,482760,120
The Wildest Dream,898137,0,898137,67848,12
The Secret of Kells,676775,1126637,1803412,39826,1
Mid-August Lunch,675299,8845634,9520933,13090,2
The Polar Express,672796,1125478,1798274,80505,15
The Concert,657986,40488365,41146351,21742,2
We Are Family,638144,392926,1031070,296907,78
The Virginity Hit,636706,0,636706,301885,700
Ajami,622403,709248,1331651,35792,3
Agora,619423,38837919,39457342,33262,2
Vincere,619162,5082319,5701481,18096,2
Law Abiding Citizen,73357727,54586481,127944208,21039502,2890
Howl,617334,661056,1278390,51185,6
Mother,551509,16597839,17149348,35858,6
Ondine,550472,1226547,1777019,27497,5
The Art of the Steal,544890,0,544890,39019,3
Jack Goes Boating,541992,95487,637479,28916,4
Khatta Meetha,541904,498910,1040814,309211,83
Mesrine Part 1: Killer Instinct,551697,21093,572790,152873,28
Standing Ovation,531806,0,531806,343125,623
Mademoiselle Chambon,531685,4979686,5511371,19446,2
Metropolis,529603,0,529603,19978,2
The Man from Nowhere,528175,44195057,44723232,35751,1
Brave,527193,334437,861630,334562,92
Preacher's Kid,515065,0,515065,190638,109
Heartbreaker,504030,10102341,10606371,52628,3
The City of Your Final Destination,493296,951105,1444401,24401,1
The Salvation Poem,914818,182932,1097750,0,0
Armored,15988876,6953345,22942221,6511128,1915
The Messenger,1109660,485757,1595417,44523,4
Dolphins and Whales 3D: Tribes of the Ocean,7714996,1093663,8808659,41695,4
The Most Dangerous Man in America: Daniel Ellsberg and the Pentagon Papers,453993,0,453993,1114,1
The Extra Man,453377,196249,649626,18861,2
The Men Who Stare at Goats,32428195,36667576,69095771,12706654,2443
I Want Your Money,433588,0,433588,249428,537
The Boondock Saints II: All Saints Day,10273188,356133,10629321,546687,68
Break Ke Baad,427628,389360,816988,194737,85
Made in Dagenham,1095369,11534102,12629471,37563,3
I'm Still Here,408983,217413,626396,96658,19
The Square,406116,0,406116,17092,2
Wild Grass,403952,4422138,4826090,39162,5
Fish Tank,374675,2029625,2404300,25854,2
Grease,365802,0,365802,60759,12
Breathless,363031,0,363031,32424,4
Like Dandelion Dust,352810,0,352810,77960,25
Creation,341323,1717352,2058675,53073,7
Me and Orson Welles,1190003,1146169,2336172,63638,4
Enter the Void,336467,438918,775385,43651,3
Rabbit Hole,2229058,2911867,5140925,53778,5
Somewhere,1785645,13002997,14788642,119086,7
A Film Unfinished,320486,0,320486,34060,4
The Yellow Handkerchief,318623,0,318623,37296,7
Today's Special,317831,0,317831,90639,55
Vision,435274,4608604,5043878,11406,1
Bad Lieutenant: Port of Call New Orleans,1702112,8891816,10593928,245398,27
Holy Rollers,303064,441202,744266,39685,3
The Little Traitor,402088,52393,454481,2330,1
All Good Things,582024,1107622,1689646,37172,2
If You Are the One 2,426894,75658549,76085443,182517,20
Karthik Calling Karthik,286409,7090,293499,179643,70
Last Train Home,288328,0,288328,20418,1
No Problem,285468,368901,654369,242116,84
Life During Wartime,281447,501785,783232,30507,1
Soul Kitchen,276901,17887238,18164139,20916,2
Tiny Furniture,391674,0,391674,21235,1
Countdown to Zero,272040,15671,287711,41307,3
Mesrine Part 2: Public Enemy #1,275387,16763,292150,74449,31
Kings of Pastry,336386,0,336386,15162,2
Jean-Michel Basquiat: The Radiant Child,256242,0,256242,17466,1
Frozen,246176,3597598,3843774,131395,106
When You're Strange,246078,948104,1194182,66833,8
White Material,304020,1088414,1392434,34613,3
Monsters,237301,4823137,5060438,20508,3
Four Lions,304616,5844071,6148687,41512,8
That Evening Sun,281350,0,281350,7330,1
Formosa Betrayed,225341,100693,326034,77326,15
The Black Waters of Echo's Pond,224409,0,224409,224409,404
The Tempest,277943,127918,405861,42436,5
The Killer Inside Me,217277,3832863,4050140,11083,1
La soga,210625,0,210625,52554,11
The Girl on the Train,208023,1428556,1636579,19154,2
Sweetgrass,207473,0,207473,9870,1
Legendary,200393,0,200393,126964,177
Rare Exports,236347,3792624,4028971,9281,1
South of the Border,198600,85614,284214,21545,1
The Nutcracker in 3D,195459,16723487,16918946,65944,42
House,209765,0,209765,12032,1
Iron Man,318604126,266762121,585366247,98618668,4105
"A Woman, a Gun and a Noodle Shop",190946,237303,428249,27330,5
Nick Saban: Gamechanger,189000,0,189000,188786,26
The Secrets of Jonathan Sperry,1355079,0,1355079,258400,117
Twelve,183920,2464275,2648195,110238,231
The Human Centipede (First Sequence),181467,70740,252207,12424,1
Winnebago Man,181039,0,181039,16469,2
Casino Jack and the United States of Money,176865,0,176865,28234,9
71: Into the Fire,176638,20791022,20967660,77161,20
Partir,176113,7379921,7556034,12697,2
Astro Boy,19551067,20335919,39886986,6702923,3014
La Danse: The Paris Opera Ballet,567493,557345,1124838,14000,1
Terribly Happy,170943,2658041,2828984,11650,1
Casino Jack,1042959,166750,1209709,34528,7
Client 9: The Rise and Fall of Eliot Spitzer,189416,3454,192870,16962,3
Chance Pe Dance,168643,51976,220619,117917,68
The Disappearance of Alice Creed,166980,729939,896919,40258,10
Fool for Love,165987,0,165987,49313,8
Genius Within: The Inner Life of Glenn Gould,167508,0,167508,17034,3
Welcome to the Rileys,158898,199116,358014,42145,10
Red Riding: The Year of Our Lord 1974,151644,0,151644,14526,1
A Town Called Panic,165509,340190,505699,2850,1
Only the Brave,150000,0,150000,14825,5
My Dog Tulip,246574,0,246574,11550,1
U2 3D,10363341,12367501,22730842,946000,61
Father of My Children,144022,336812,480834,10414,1
The Cremaster Cycle,151239,0,151239,7982,1
Blue Valentine,9706328,5186090,14892418,193728,4
The Weathered Underground,140091,0,140091,1010,3
Chain Letter,138788,716397,855185,138788,406
Love Ranch,137885,0,137885,44220,11
Coco Before Chanel,6113834,44699100,50812934,406768,43
Carlos,145526,913843,1059369,20006,2
The Eclipse,133411,26441,159852,13207,6
A Serious Man,9228768,22201566,31430334,251337,6
The Warlords,129078,42754103,42883181,10073,3
The Good the Bad the Weird,128486,44132723,44261209,4775,1
Stonewall Uprising,128203,0,128203,15729,4
"Lovely, Still",127564,151606,279170,4584,2
Paranormal Activity,107918810,85436990,193355800,77873,12
Ran,124673,0,124673,10245,2
Red Cliff,627047,129081386,129708433,13104,2
Centurion,123570,6766862,6890432,42826,12
Valley of the Heart's Delight,119290,0,119290,5164,4
Touching Home,116353,0,116353,47382,3
The Greatest,114766,870415,985181,33616,8
Bran Nue Dae,113568,6698962,6812530,23527,16
Let's Talk About the Rain,111844,10022522,10134366,16290,2
Best Worst Movie,109895,0,109895,5503,1
Blood Done Sign My Name,109383,0,109383,82739,95
After.Life,108595,2314039,2422634,59946,41
Wild Target,108589,3385565,3494154,23174,4
Inspector Bellamy,107612,3574042,3681654,20635,2
See What I'm Saying: The Deaf Entertainers Documentary,118206,0,118206,4996,1
The Romantics,106524,84495,191019,45527,2
Galapagos,18630372,10718800,29349172,0,0
Saint John of Las Vegas,102645,9086,111731,21666,2
Everyone Else,102042,2532420,2634462,10810,1
Survival of the Dead,101740,41451,143191,43757,20
Waste Land,187716,103591,291307,9806,1
Freakonomics,101270,16408,117678,31893,20
The Good Guy,100688,0,100688,34712,9
8: The Mormon Proposition,100280,0,100280,42566,16
Kings of the Evening,99270,0,99270,11156,4
I Spit on Your Grave,93051,1185599,1278650,32440,12
The Maid,576608,1070947,1647555,17036,1
Country Strong,20218921,310273,20529194,30452,2
OSS 117: Lost in Rio,89375,21834870,21924245,10243,3
The Fourth Kind,25486040,22223153,47709193,12231160,2527
Crazy on the Outside,88335,0,88335,64438,75
The Cartel,87763,0,87763,3694,2
The Illusionist,2231474,3775720,6007194,38594,3
Until the Light Takes Us,130441,0,130441,7246,1
The Private Lives of Pippa Lee,337356,2523617,2860973,89950,12
Feed the Fish,101170,0,101170,5820,1
No One Knows About Persian Cats,81768,798169,879937,8843,2
Kisses,81680,15253,96933,15485,2
Waking Sleeping Beauty,80741,4177,84918,33115,5
Breaking Upwards,77389,0,77389,15467,1
Another Year,3205706,16517060,19722766,111869,6
Prodigal Sons,73544,0,73544,6102,1
Dogtooth,110248,302480,412728,6686,2
The Sicilian Girl,71239,0,71239,5922,1
Rosencrantz and Guildenstern Are Undead,71007,0,71007,14370,2
Leaves of Grass,70066,948687,1018753,20987,3
Pirate Radio,8017917,28330867,36348784,2904380,882
2012: Time for Change,68339,0,68339,9009,1
Budrus,68353,0,68353,7819,1
John Rabe,67519,1417146,1484665,4892,3
The Sun Behind the Clouds: Tibet's Struggle for Freedom,67095,0,67095,10884,1
Dancing Across Borders,66166,0,66166,5204,1
Racing Dreams,65082,0,65082,20048,33
Marwencol,112036,0,112036,3276,1
Killing Kasztner,112313,0,112313,5513,1
Cool It,62713,0,62713,26847,41
Aftershock,62962,100230311,100293273,19329,25
Orlando,58198,0,58198,10885,2
"Patrik, Age 1.5",57468,3201600,3259068,408,1
Looking for Eric,55804,11506435,11562239,6743,2
Alamar,61613,241961,303574,7668,1
Le Amiche,68167,0,68167,10092,1
The Nature of Existence,54645,0,54645,2977,1
The Lottery,54543,0,54543,16435,1
The Harimaya Bridge,54473,0,54473,1226,1
Strange Powers: Stephin Merritt and the Magnetic Fields,68719,0,68719,4620,1
Harlan: In the Shadow of Jew Suess,54305,0,54305,9258,1
God of Vampires,53345,0,53345,10395,10
Hatchet II,52604,103586,156190,52604,68
Cropsey,52476,0,52476,6306,1
Breath Made Visible: Anna Halprin,52387,0,52387,8425,3
The Human Experience,52296,0,52296,27170,5
Night Catches Us,76185,0,76185,13562,4
Undertow,108620,493439,602059,6749,1
Tales from Earthsea,48658,0,48658,20614,5
Enemies of the People,73171,7483,80654,2277,1
Change of Plans,46714,14969652,15016366,15378,2
Ca$h,46488,0,46488,16469,27
35 Shots of Rum,177511,794330,971841,9576,1
Defendor,44462,0,44462,13265,3
Band Baaja Baaraat,43820,60712,104532,43820,32
The Oath,42273,0,42273,5760,1
On the Bowery,41802,0,41802,13236,1
Kites,41783,20214,61997,24869,40
44 Inch Chest,39033,255212,294245,4185,1
Amelia,14246488,5396598,19643086,3904047,820
The Red Baron,37189,3050,40239,13931,15
Army of Crime,37031,1162846,1199877,8102,3
District 13: Ultimatum,36136,14067616,14103752,11870,9
Mystery Team,89442,0,89442,7840,1
The Legend of Pale Male,38083,0,38083,12910,1
The Yes Men Fix the World,194533,47335,241868,1242,2
Bhutto,100202,0,100202,8275,2
Hideaway,34525,885700,920225,11124,4
Bluebeard,33490,5206,38696,8370,1
Ahead of Time: The Extraordinary Journey of Ruth Gruber,33024,0,33024,12790,1
Spoken Word,32961,0,32961,2343,1
William S. Burroughs: A Man Within,46380,0,46380,6510,1
Boxing Gym,32476,0,32476,0,0
Beetle Queen Conquers Tokyo,32308,0,32308,6498,1
Every Man for Himself,47262,0,47262,7926,1
Living in Emergency,32208,0,32208,21905,7
180° South,31745,0,31745,10269,4
Around a Small Mountain,33216,237714,270930,5326,1
Who Is Harry Nilsson (And Why Is Everybody Talkin' About Him?),30975,0,30975,6078,1
The Sun,77303,0,77303,11588,1
GasLand,30846,18582,49428,2641,1
Valhalla Rising,30638,252099,282737,7905,1
In My Sleep,30158,0,30158,9285,1
Terkel in Trouble,40385,0,40385,3972,2
Lbs.,29866,0,29866,11690,1
Multiple Sarcasms,29731,0,29731,16025,15
Two in the Wave,28808,0,28808,5676,1
Seraphine,884613,8444763,9329376,38637,6
[Rec] 2,27766,18825398,18853164,8191,5
Here and There,27156,25151,52307,6352,1
The Box,15051977,18281554,33333531,7571417,2635
Eyes Wide Open,26258,250318,276576,6818,1
October Country,26185,0,26185,7026,1
The Exploding Girl,25572,0,25572,5910,1
Fresh,25115,0,25115,0,0
Henri-Georges Clouzot's Inferno,25489,26514,52003,3981,1
Behind the Burly Q,23889,0,23889,3958,1
Saint Misbehavin': The Wavy Gravy Movie,29893,0,29893,10976,3
Videocracy,23720,1155956,1179676,8324,1
The Other City,22539,0,22539,10396,2
Happy Tears,22464,0,22464,13009,15
The Garden of Eden,22083,0,22083,12404,14
And Everything Is Going Fine,22080,0,22080,7035,1
Daddy Longlegs,21766,11451,33217,8323,1
Toe to Toe,21648,0,21648,5205,1
The Good Heart,20930,325921,346851,5955,5
Douchebag,20615,0,20615,2966,1
The Korean,20279,0,20279,4002,1
Double Take,20218,0,20218,4650,1
The Trial,19753,0,19753,8957,1
Guy and Madeline on a Park Bench,35556,0,35556,3233,1
Neshoba,19245,0,19245,4645,1
The People I've Slept With,19137,0,19137,3716,1
The Horse Boy,156612,0,156612,6554,3
Small Change,38296,0,38296,4624,1
Off and Running,18262,0,18262,7978,1
Great Directors,17921,0,17921,5440,3
Bitch Slap,17365,422222,439587,12254,3
Red Hill,21087,303337,324424,8650,5
The Polar Express,514354,0,514354,2957,1
The Freebie,16613,0,16613,4309,1
The End of Poverty?,57805,0,57805,12593,1
Breakdance Academy,15628,0,15628,7591,1
Dreamkiller,15514,0,15514,861,3
The Wedding Song,31160,527329,558489,1240,1
Four Seasons Lodge,58334,0,58334,11667,1
The Beaches of Agnès,239711,1985719,2225430,19032,3
Nine Nation Animation,38382,0,38382,2834,1
Le combat dans l'île,50039,0,50039,10217,1
"Police, Adjective",53206,109768,162974,19452,8
The Two Escobars,14457,0,14457,0,0
Shoah,20175,0,20175,2874,1
Ghetto Physics,14034,0,14034,10087,9
Don McKay,13722,0,13722,8919,7
Paper Man,13514,0,13514,8613,3
Jim,13000,0,13000,7809,1
Good Hair,4157223,5912,4163135,1039220,186
The Living Wake,12232,0,12232,3821,1
The Kids Grow Up,12095,0,12095,4497,1
The Dry Land,11777,0,11777,7351,5
Picture Me,12008,10361,22369,6718,1
White Wedding,11710,0,11710,5860,4
Salt of This Sea,11662,174383,186045,4973,1
The Damned United,449865,3641513,4091378,32065,6
Violet Tendencies,13304,0,13304,5264,1
After the Cup: Sons of Sakhnin United,11538,0,11538,2501,1
Terkel in Trouble,10783,0,10783,3648,2
Cherry,11362,25103,36465,2416,1
Children of Invention,11183,0,11183,4874,2
Spring Fever,10824,150286,161110,854,1
Mississippi Mermaid,33216,0,33216,3668,1
Frankie & Alice,10670,0,10670,7768,1
Waiting for Armageddon,10501,0,10501,2579,1
The Milk of Sorrow,10462,1543515,1553977,1914,1
Circle,10024,0,10024,3926,2
"Hugh Hefner: Playboy, Activist and Rebel",10000,0,10000,10000,4
Shanghai Red,30353,0,30353,3008,1
Down Terrace,9812,0,9812,3088,2
Summer Wars,80768,18353560,18434328,1412,1
The Taqwacores,11445,1394,12839,3532,1
Wonderful World,9309,0,9309,4582,4
Brotherhood,8979,231908,240887,2341,1
Only When I Dance,8738,0,8738,2181,1
Brutal Beauty: Tales of the Rose City Rollers,9677,0,9677,0,0
Youssou Ndour: I Bring What I Love,172225,11278,183503,32598,3
Amreeka,627436,1548868,2176304,58823,4
All About Evil,7995,0,7995,5070,1
Stolen,7943,0,7943,1035,1
Mugabe and the White African,7924,0,7924,1907,1
The Missing Person,17896,0,17896,2715,1
The Cove,857005,330429,1187434,57640,4
Tales from the Script,7535,0,7535,1938,1
Udaan,7461,0,7461,2715,2
The Thorn in the Heart,7376,10473,17849,5173,1
Gangster's Paradise: Jerusalema,7294,0,7294,4958,4
Happiness Runs,7199,0,7199,2674,1
Crude,170295,15586,185881,16595,1
